id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
31284182,1 bd. Apartment in central Greenpoint,1694324,Rikki,Brooklyn,Greenpoint,40.72392,-73.948,Entire home/apt,175,4,3,2019-04-22,0.58,1,0
15659791,Lovely studio near Grand Central /You will love it,1475015,Mike,Manhattan,Midtown,40.75105,-73.97045,Entire home/apt,95,30,0,,,52,297
8339140,Historic Little Italy / Chinatown Jewel,43956548,Baizy,Manhattan,Chinatown,40.71631,-73.99694,Entire home/apt,139,4,8,2018-06-03,0.17,1,350
34602589,Prime Location near Central Park and Museum Mile.,232863817,Higuemota,Manhattan,Upper East Side,40.7804,-73.94556,Private room,99,2,0,,,1,146
20033157,"Large, bright bdr in a luxury bdg in Mid East",57328653,Esther,Manhattan,Midtown,40.75734,-73.96429,Private room,82,15,3,2019-04-29,1.02,2,0
2519770,2-3 bedroom apt in Astoria NYC,12899510,Solange,Queens,Ditmars Steinway,40.77804,-73.91623,Entire home/apt,150,1,1,2014-08-28,0.02,1,0
17973686,"Your Very Own Private, Clean Apt. w/ washer &dryer",11478291,Ethan,Queens,Rego Park,40.72962,-73.8591,Entire home/apt,69,3,90,2019-07-03,3.25,1,111
4840841,"Quiet, Modern Gem in LES w balcony!",4244200,Claire,Manhattan,Lower East Side,40.71942,-73.98605,Entire home/apt,200,2,0,,,1,0
34177117,Sonder | The Biltmore | 1BR,219517861,Sonder (NYC),Manhattan,Theater District,40.76118,-73.98635,Entire home/apt,699,29,0,,,327,365
17025831,Large 2Br on W71st & Columbus Feb 19-28,26754726,Julie,Manhattan,Upper West Side,40.77673,-73.98011,Entire home/apt,200,5,0,,,1,0
23990868,1 Bedroom in Luxury Building,4447548,Grace,Brooklyn,Bedford-Stuyvesant,40.69336,-73.94453,Entire home/apt,88,2,8,2019-06-16,0.56,1,18
1409947,SOHO Sanctuary Privately Owned,7603226,Lysa,Manhattan,SoHo,40.72347,-74.00488,Entire home/apt,285,5,11,2017-06-18,0.16,1,173
29037483,Bronx Suite,218840878,Francisco,Bronx,Mott Haven,40.81017,-73.92266,Private room,79,2,2,2019-01-02,0.23,1,88
18508470,Adorable Cozy room with lots of light,33434914,Juan,Bronx,Parkchester,40.83117,-73.87566,Private room,43,2,71,2019-07-02,2.71,4,59
30628768,Affordable room near airport - LGA - and subway!,137358866,Kazuya,Queens,Elmhurst,40.73501,-73.87989,Private room,36,30,1,2019-03-01,0.23,103,234
18370979,"Comfy, Awesome, Large Apt. in Brownstone",127196839,Nicky,Brooklyn,Clinton Hill,40.68805,-73.96114,Private room,95,2,45,2019-06-15,2.11,1,43
30905264,The Williamsburg Urban Haven,230961710,Dana,Brooklyn,Williamsburg,40.71408,-73.95501,Entire home/apt,60,1,37,2019-07-07,5.66,1,234
29096185,Welcome to Woodside!,56177749,Zumunta,Queens,Woodside,40.74218,-73.90403,Private room,31,1,1,2018-10-14,0.11,1,0
20149300,Crown Heights Guest House 3R3L,74541079,Abraham,Brooklyn,Crown Heights,40.66955,-73.93576,Entire home/apt,199,4,7,2019-04-29,0.34,9,89
35944908,3BR Duplex in Bushwick (10 Minutes to Manhattan!),269865501,Adela,Brooklyn,Bushwick,40.69457,-73.92109,Entire home/apt,280,2,0,,,3,356
19362649,upstairs single with queens bed and all decorative,101657794,Dr. Shirin,Queens,Briarwood,40.70848,-73.80607,Private room,70,1,22,2017-09-30,0.89,6,0
33421406,X-Large Private room in newly renovated apartment,10149317,Lana,Queens,Kew Gardens,40.71134,-73.8279,Private room,60,3,11,2019-07-01,4.34,5,318
17496511,Spacious & Charming Nolita 1 Bed,118547015,Jill,Manhattan,SoHo,40.72103,-73.99866,Entire home/apt,125,2,16,2018-08-25,0.57,1,0
10011086,"Clean, renovated 1 bedroom apt close to 1 train",22257525,Andrea,Manhattan,Harlem,40.82501,-73.95125,Entire home/apt,100,3,1,2016-08-19,0.03,1,0
19929904,Sun Drenched Apartment,71730214,Tatum,Queens,Ridgewood,40.69956,-73.89801,Entire home/apt,80,4,5,2018-08-29,0.21,1,0
6821839,"1 BR Apt., historic Jackson Heights",35726649,Chris,Queens,Jackson Heights,40.75129,-73.88784,Entire home/apt,135,5,8,2019-06-29,0.17,1,0
1421933,Room in Chelsea New York,7654246,Tamara,Manhattan,Chelsea,40.74036,-74.00138,Private room,90,3,5,2016-07-25,0.11,1,0
32225195,Sonder | Stock Exchange | Beautiful 1BR + Kitchen,219517861,Sonder (NYC),Manhattan,Financial District,40.70732,-74.01029,Entire home/apt,240,2,8,2019-06-20,1.98,327,357
35968392,"50% off! Trendy Wburg, private yard",3360618,Tc,Brooklyn,Williamsburg,40.71186,-73.9399,Private room,59,2,2,2019-07-01,2.0,3,74
30046332,Private Room in Heart of Downtown NYC,11718279,Annette,Manhattan,Financial District,40.70815,-74.00513,Private room,115,2,4,2019-01-01,0.55,1,177
21992083,"Walk everywhere, See everything!
2BR Midtown West",95010593,Julien,Manhattan,Hell's Kitchen,40.75289,-73.99403,Private room,300,1,104,2019-07-05,5.59,1,19
26640231,Magic at the Castle: private bedroom and bathroom,27964506,Ally,Bronx,Throgs Neck,40.81639,-73.81954,Private room,60,1,13,2019-06-30,1.09,1,35
14278303,Gorgeous Apartment with Balcony & Terrace,792365,Eytan,Brooklyn,Williamsburg,40.71677,-73.94124,Entire home/apt,200,4,9,2019-06-29,0.26,1,9
21896267,Cozy and affordable room,159757725,Rawad,Manhattan,East Harlem,40.80296,-73.9369,Private room,40,7,1,2018-01-05,0.05,1,0
14312186,Classic NYC: ENTIRE 1-BR in Spacious Chelsea Apt,87487508,Adam,Manhattan,Chelsea,40.74029,-74.00233,Entire home/apt,185,1,2,2016-08-22,0.06,1,0
17007971,Charming Ground Floor,113558977,Joe,Queens,Rego Park,40.72651,-73.86173,Entire home/apt,40,1,101,2019-06-20,3.47,2,74
20074223,Green Oasis in East Williamsburg,38250741,Erin,Brooklyn,Williamsburg,40.70694,-73.94511,Private room,65,2,2,2017-10-16,0.09,1,0
9310390,Chic East Village 2BR,21893700,Ben,Manhattan,East Village,40.72837,-73.98631,Entire home/apt,375,1,110,2019-06-23,2.47,1,134
15874648,A cozy and private place,102924482,Luis,Manhattan,Harlem,40.82514,-73.95489,Private room,60,4,41,2019-06-09,1.31,1,98
34617093,New 4 bedroom Sunny Boutique Apt Steps from Train,39808438,Easton,Brooklyn,Bushwick,40.68899,-73.91616,Entire home/apt,350,2,0,,,5,358
21982534,Charming 1.5 bdrm apt in W'burg - family friendly!,58847382,Emily,Brooklyn,Williamsburg,40.71271,-73.94284,Entire home/apt,125,1,1,2018-01-03,0.05,1,0
32531170,Eldridge Refined,43811211,Jon,Manhattan,Chinatown,40.71612,-73.99273,Entire home/apt,299,2,5,2019-06-15,2.05,1,324
27043685,5th Ave  NYC  2/3 train minutes to Times Square,202993649,Ronald,Manhattan,East Harlem,40.81379,-73.93536,Private room,90,1,9,2018-11-04,0.81,1,0
28172407,Cozy Room close to subway and park,4982459,Mariana,Brooklyn,Flatbush,40.65193,-73.96401,Private room,85,5,1,2018-09-23,0.1,3,0
25480207,Art Lover’s Loft on SoHo/Greenwich Village Border,27871113,Ruben,Manhattan,Greenwich Village,40.72926,-73.99968,Entire home/apt,300,3,14,2019-01-01,1.07,1,0
2399434,"House of Music and Art, Large Happy Room, full bed",3992566,Clay,Brooklyn,Bushwick,40.70054,-73.92954,Private room,62,21,39,2019-05-23,0.65,3,110
26877222,Clean cozy room in Manhattan. 5 min to 135 St,137358866,Kazuya,Manhattan,Harlem,40.81657,-73.94262,Private room,33,30,3,2019-04-30,0.46,103,189
21816757,Newly Renovated Brooklyn Apartment,159023062,Victoria,Brooklyn,Crown Heights,40.67372,-73.91648,Entire home/apt,70,2,12,2018-12-28,0.61,1,0
33169141,Split level entire 2Bedroom Apt.,219333557,Rafael,Queens,East Elmhurst,40.76258,-73.86855,Entire home/apt,95,1,16,2019-07-03,4.4,7,81
25455908,Private bedroom in UWS Apartment,57516611,Mayumi,Manhattan,Upper West Side,40.80109,-73.96523,Private room,99,2,14,2019-07-02,1.06,1,8
9707469,"Brooklyn Heights ""Tree House""",7185488,Jeff,Brooklyn,Brooklyn Heights,40.69565,-73.99663,Entire home/apt,150,8,0,,,1,0
297962,"Private room in 2 br Apt, Wburg, BK",1535987,Sergio,Brooklyn,Williamsburg,40.70638,-73.96627,Private room,70,1,2,2018-01-02,0.05,1,363
26391060,Privet room and bathroom in luxurious apartment.,68074387,Emma,Manhattan,Harlem,40.81186,-73.93922,Private room,125,3,6,2019-06-23,0.52,1,0
12228640,Bed Stuy Home Away From Home,27953420,Qaim,Brooklyn,Bedford-Stuyvesant,40.68696,-73.95094,Entire home/apt,110,1,0,,,1,0
32699981,"HuGe, Bright Room.",144224025,Khaled,Brooklyn,Bushwick,40.69762,-73.91999,Private room,45,1,14,2019-06-13,3.23,1,189
18794754,Chic 1 Bedroom Apartment in Coveted West Village,51001918,Cameron,Manhattan,West Village,40.73776,-73.99794,Entire home/apt,165,4,1,2017-06-11,0.04,1,0
20016493,"ART LOFT/HOME:  DINNERS, GATHERINGS, PHOTO",142118455,Allan,Manhattan,NoHo,40.7256,-73.99487,Entire home/apt,1795,1,38,2019-06-21,1.65,1,116
10207451,Private BR & Bath - Victorian Home,50549394,Susan,Brooklyn,Flatbush,40.63267,-73.96199,Private room,175,2,6,2019-05-12,0.22,1,178
14633924,Designer Basement Apt by the Park 新精緻近公園舒適含窗半地下公寓,39648442,A,Queens,Flushing,40.75005,-73.81145,Entire home/apt,109,1,176,2019-06-22,5.07,2,316
8881955,Big ass room in Brooklyn,46476909,Eric,Brooklyn,Crown Heights,40.67052,-73.95621,Private room,60,2,1,2015-10-21,0.02,1,0
34702516,Confortable studio,253304582,Iris,Queens,Corona,40.73844,-73.86302,Entire home/apt,90,4,1,2019-06-12,1.0,2,50
19010266,Jul 16 - Aug 4 16 1-bed close to Madison Sq. Park,132629359,Brian,Manhattan,Flatiron District,40.74165,-73.98486,Entire home/apt,218,4,3,2017-12-31,0.13,1,9
16916234,one-bedroom available in Murray Hill NYC,112957166,Dmitriy,Manhattan,Kips Bay,40.73948,-73.97643,Private room,73,1,0,,,1,0
28805290,Private room in Williamsburg loft,217251106,Janine,Brooklyn,Williamsburg,40.71242,-73.95919,Private room,70,4,1,2019-02-15,0.21,1,156
8045421,NYC Chelsea Luxury 1BR Apt,30283594,Kara,Manhattan,Chelsea,40.74465,-73.99253,Entire home/apt,129,30,3,2017-12-31,0.07,121,161
23540194,"Immaculate townhouse in Clinton Hill, Brooklyn",67176930,Sophie,Brooklyn,Clinton Hill,40.68832,-73.96366,Entire home/apt,450,3,2,2019-05-31,0.17,1,99
34334609,ROOM # 6 near to JFK & LGA airport,258589420,Diego,Queens,Richmond Hill,40.68797,-73.83351,Private room,58,1,12,2019-07-03,5.45,7,179
32546490,Dandy Budget Private Room,220149091,Peter,Brooklyn,Bedford-Stuyvesant,40.69299,-73.94837,Private room,58,2,11,2019-06-16,2.7,4,365
4031463,Comfortable Private space with a terrace,20900568,Mike,Bronx,Norwood,40.87786,-73.87641,Private room,50,1,108,2019-06-28,1.84,1,261
28386154,Charming Bedroom in Brooklyn Navy Yard,30185638,Nima,Brooklyn,Fort Greene,40.69633,-73.97215,Private room,85,5,29,2019-06-18,2.91,1,240
4840977,Spacious Chinatown/LES 2 Bedroom,24913141,Mara,Manhattan,Lower East Side,40.7182,-73.99326,Entire home/apt,300,6,0,,,1,0
11743513,Sweet Brooklyn digs next to Pratt U (Classon Ave),19285185,Joel,Brooklyn,Clinton Hill,40.69388,-73.96201,Entire home/apt,176,5,12,2019-02-07,0.31,1,236
22432585,Peaceful Escape |Sunny+Modern| Close to Everything,3244298,Shek,Manhattan,East Harlem,40.79202,-73.93999,Private room,95,2,8,2019-05-13,0.44,1,146
13327345,Full size bed in Petite room with exposed brick.,75275467,Yaron,Bronx,Port Morris,40.80952,-73.93025,Private room,41,2,57,2019-06-17,1.54,4,146
9851704,Beautiful 1 bedroom apt in Bedstuy,12871485,Chris,Brooklyn,Bedford-Stuyvesant,40.68004,-73.94628,Entire home/apt,120,2,9,2016-12-31,0.21,1,0
32102888,"Stunning duplex, perfect location",12236516,Trevor,Brooklyn,Prospect Heights,40.67743,-73.97202,Entire home/apt,175,30,0,,,1,300
29570920,Nice bedroom in Brooklyn !,15989323,Lea,Brooklyn,Williamsburg,40.7068,-73.94439,Private room,50,4,2,2019-01-03,0.31,1,0
24131843,"Snug, Sun Flooded Room in The Upper West Side",14742776,Daniyal,Manhattan,Morningside Heights,40.80466,-73.96529,Private room,55,4,3,2018-04-13,0.2,1,0
21771041,"Small apt in LIC, NY.",158628576,Carol & Darcy,Queens,Sunnyside,40.74048,-73.9273,Entire home/apt,170,1,1,2018-08-06,0.09,1,0
19964849,Modern large 2 bedroom steps from Central Park!,45752004,Rebecca,Manhattan,Upper East Side,40.77285,-73.95566,Entire home/apt,795,2,9,2019-07-02,0.42,1,268
9652365,Sunny Room in Design Loft - Heart of Greenpoint,16356851,Sophia,Brooklyn,Greenpoint,40.73419,-73.95905,Private room,115,5,24,2019-05-19,0.56,2,179
7023033,♡Private Rm/Women's Safe Art Home♡,54255,Sarah,Brooklyn,Bedford-Stuyvesant,40.68411,-73.93208,Private room,99,1,4,2015-10-07,0.08,3,189
22514364,1D  Private Rm  in Guesthouse Manhattan,7831209,Bobi,Manhattan,East Harlem,40.80686,-73.93822,Private room,50,1,13,2019-05-28,0.81,10,365
36140542,Wonderful Summer Vacation  Getaways For Weekenders,229739739,John,Brooklyn,Flatbush,40.646,-73.95455,Private room,85,7,0,,,2,176
15870976,"1 Bedroom, Brand New, Ideal UWS Location",8616101,Chris,Manhattan,Upper West Side,40.78146,-73.97917,Entire home/apt,265,2,16,2019-07-02,0.52,1,16
32437992,"Private, Sunny Brooklyn Bedroom in 2 BR Apartment",158739,Zahavah Cara,Brooklyn,Prospect-Lefferts Gardens,40.66311,-73.94356,Private room,65,2,2,2019-07-01,1.15,2,81
25779937,Simple & Convenient Manhattan Room,137358866,Kazuya,Manhattan,Harlem,40.81207,-73.94359,Private room,52,30,2,2019-01-31,0.18,103,184
29929095,"Spacious studio by the LIRR, Q3-Q85 to JFK, trains",206229239,Mamadou,Queens,Jamaica,40.67748,-73.76376,Entire home/apt,100,1,12,2019-02-17,1.69,1,161
34509302,Perfect room for road warrior 20mins to Manhattan,7832790,Michael,Queens,Astoria,40.76269,-73.91232,Private room,90,1,2,2019-06-03,1.25,2,90
13375936,Private room in the heart of West Harlem,33248485,Wyatt,Manhattan,Harlem,40.80321,-73.9521,Private room,85,1,9,2016-07-19,0.24,1,0
6273469,Beautiful West Village Studio,4248868,Nancy,Manhattan,West Village,40.73674,-74.00832,Entire home/apt,200,1,0,,,1,0
26811414,Charming House near Prospect Park,9296262,MIchele,Brooklyn,Windsor Terrace,40.65251,-73.97598,Entire home/apt,145,3,3,2018-08-02,0.26,1,69
17172375,Skyscraper Living in Midtown,29240443,Luis,Manhattan,Theater District,40.76106,-73.98627,Entire home/apt,180,3,3,2017-05-21,0.11,1,0
33588933,No Cleaning Fee! 1.5 blocks to 2 Train. 9pm-9am,253104269,Kenneth,Bronx,Wakefield,40.89613,-73.85503,Private room,35,1,9,2019-06-27,3.18,1,0
13943523,Spacious Manhattan apartment with amazing view,24461849,Fredrik,Manhattan,Midtown,40.74569,-73.98592,Entire home/apt,280,3,2,2017-01-02,0.07,1,0
26894016,Spacious & Comfy in Hip Area,5778935,Drew,Brooklyn,Clinton Hill,40.69239,-73.96538,Entire home/apt,135,2,4,2019-07-01,0.36,1,0
14159853,Private Queen bedroom in Soho/Nolita Apartment,618586,Jennifer,Manhattan,Nolita,40.7232,-73.9946,Private room,67,1,86,2019-06-16,2.5,1,45
1101224,THE PUTNAM,2571,Teedo,Brooklyn,Bedford-Stuyvesant,40.68674,-73.93845,Entire home/apt,182,9,27,2019-05-21,0.37,1,23
28205535,Cozy private room for females in the heart of BR,85495151,Zineb,Brooklyn,Fort Hamilton,40.62274,-74.03277,Private room,60,3,6,2018-10-29,0.61,1,38
16337271,"Charming Central 1- Bedroom Apartment, Gramercy",28450419,Jenna,Manhattan,Gramercy,40.73794,-73.98423,Entire home/apt,200,10,4,2019-01-02,0.15,1,48
8914109,Conveniently located Central Harlem,13951574,Andrea,Manhattan,Harlem,40.81491,-73.94779,Private room,60,30,22,2019-05-15,0.51,1,0
19381437,Big furnitured room in UWS for August!,22655081,Alan,Manhattan,Upper West Side,40.79205,-73.97262,Private room,45,5,0,,,1,0
26033022,"Prospect Heights, Brooklyn Loft with views",94509134,Katherine,Brooklyn,Crown Heights,40.67961,-73.96325,Entire home/apt,190,1,12,2019-07-02,0.93,1,9
18719526,Townhouse Garden Apartment - Park Block,20662116,"Jeanne - Aka, 'Rindy'",Brooklyn,Park Slope,40.66634,-73.97806,Entire home/apt,165,4,41,2019-01-02,1.63,1,170
10574818,Your stay at NYC Artist's Home,54548232,Anna,Manhattan,Harlem,40.825,-73.95226,Private room,70,2,84,2018-12-31,2.23,2,311
5010368,Upper East Side Gem!,25840204,Daniel,Manhattan,Upper East Side,40.77546,-73.95165,Entire home/apt,150,3,75,2019-04-27,1.44,1,234
33500813,Upper East Fun and Sunny 1B1B Very Close to Subway,252460693,Stephen,Manhattan,East Harlem,40.78499,-73.94588,Entire home/apt,159,1,15,2019-07-06,5.11,1,152
18686390,Cozy Studio in the Heart of the East Village,12540615,Adam,Manhattan,East Village,40.72415,-73.98411,Entire home/apt,128,1,13,2018-01-01,0.5,1,0
9556028,Large 3 BR Greenwich Village Apartment,41863600,Ken,Manhattan,East Village,40.73068,-73.98949,Entire home/apt,500,5,4,2018-12-28,0.22,1,0
4481427,1BR w/ Large Patio on Ridgewood/Bushwick border.,1816417,Raoul,Queens,Ridgewood,40.69945,-73.90651,Entire home/apt,95,4,44,2019-07-01,0.81,1,271
6672758,Cool Large 3 bedrooms in the heart of East village,2196224,Sally,Manhattan,East Village,40.73037,-73.98158,Entire home/apt,197,30,1,2018-03-10,0.06,4,191
20834832,Bright charming studio in quiet treelined Brooklyn,4123240,Rhianna,Brooklyn,Crown Heights,40.67064,-73.9476,Private room,75,4,2,2017-10-01,0.09,1,0
18549222,Private room in Astoria  close to Manhattan,128768798,Ruth,Queens,Ditmars Steinway,40.77949,-73.91015,Private room,78,2,69,2019-07-01,2.65,1,166
23966710,Private Room in Astoria 15 mins to Manhattan / LGA,169166409,Rafael,Queens,Astoria,40.76801,-73.92673,Private room,38,1,40,2019-06-29,2.61,2,48
7725030,Contemporary Clinton Hill 1BR Condo,7456416,Leah,Brooklyn,Clinton Hill,40.6867,-73.9621,Entire home/apt,250,1,2,2015-11-29,0.04,1,0
30402045,Large private room in 2nd floor apartment.,171673961,Eric,Brooklyn,Bedford-Stuyvesant,40.67896,-73.90892,Private room,25,2,2,2019-01-01,0.3,1,0
36238864,Home away from home 2BDR apartment,272571748,Maurissa,Brooklyn,Canarsie,40.63836,-73.89387,Entire home/apt,160,2,0,,,1,349
10609963,"Sleek Loft, Premium Location",5179817,Damien,Manhattan,Flatiron District,40.74102,-73.98961,Entire home/apt,275,1,0,,,1,0
10724792,"New, Lux Doorman,U.N. Grand Central",52950465,Gal,Manhattan,Midtown,40.75279,-73.97251,Entire home/apt,129,30,4,2016-09-22,0.11,12,328
18997371,Cozy Getaway,90104417,Sueann,Staten Island,Tottenville,40.50873,-74.23914,Entire home/apt,85,2,49,2019-07-01,2.08,2,159
16164856,Sun filled gem in the heart of the East Village,12610226,Kumara,Manhattan,East Village,40.72315,-73.97878,Entire home/apt,150,5,8,2018-09-23,0.26,1,0
31748621,Modern NYC Apartment,19043103,Jai,Manhattan,Chelsea,40.75124,-73.99523,Entire home/apt,100,5,6,2019-06-20,1.1,1,8
651648,One Bedroom Apartment in an 1879 Brownstone,3274376,Edward,Brooklyn,Clinton Hill,40.68304,-73.96348,Entire home/apt,200,3,56,2019-05-21,0.96,1,365
14255485,Entire One Bedroom Apartment In Historic District,5682956,Maria,Bronx,Highbridge,40.84277,-73.92588,Entire home/apt,76,7,40,2019-05-27,1.15,1,34
30388587,"Homey UWS 1BR w/ Gym, walk to Central Park by Blueground",107434423,Blueground,Manhattan,Upper West Side,40.77779,-73.98459,Entire home/apt,306,30,0,,,232,336
9574936,Convenient Place in Midtown,49566321,Timur,Manhattan,Hell's Kitchen,40.76515,-73.9847,Shared room,100,2,18,2017-04-04,0.41,1,365
26896131,"Prospect Park, Bk Museum, Botanic Gardens and You",2685092,Mary Angelica,Brooklyn,Prospect Heights,40.67262,-73.96286,Entire home/apt,115,5,2,2019-04-28,0.19,1,19
33456259,Beautiful upper west side apt share,8112314,Mena,Manhattan,Upper West Side,40.78399,-73.9733,Private room,65,1,4,2019-06-09,2.03,2,364
35156210,Charming Pre War Apartment in the Lower East Side,225608965,Emmanuella,Manhattan,Lower East Side,40.7172,-73.9889,Entire home/apt,109,4,0,,,1,2
20753678,"LGBTQ+ Super Chill Brooklyn Private Room, JMZ,",46120364,Nate,Brooklyn,Williamsburg,40.70926,-73.95515,Private room,76,1,9,2017-10-15,0.4,1,310
4662784,Lovely Duplex in Brooklyn,21688465,William,Brooklyn,Crown Heights,40.67489,-73.93081,Private room,140,3,148,2019-07-03,2.88,1,0
30062776,"Center of Flushing, Queens,  Near Sheraton Hotel",169472089,Betty,Queens,Flushing,40.76079,-73.83387,Private room,90,3,1,2019-01-06,0.16,2,90
14909867,"Beautiful basement apt in Forest Hills, Queens",75463219,Julia,Queens,Forest Hills,40.72,-73.85411,Private room,99,1,26,2019-06-10,0.93,1,284
34686293,"Inviting , Cozy and Clean and room like home.",131234868,Salome,Manhattan,Washington Heights,40.85658,-73.93021,Private room,125,3,1,2019-07-03,1.0,1,81
30769129,Artist Retreat in Williamsburg with studio space!,121434641,Camilla,Brooklyn,Williamsburg,40.70891,-73.94047,Entire home/apt,100,1,23,2019-05-12,3.3,1,173
19861088,Cozy & Quiet Harlem Studio,2462300,Jasmine,Manhattan,Harlem,40.81707,-73.9349,Entire home/apt,120,3,20,2019-01-01,0.94,1,0
3227002,Sunny 2 bedroom in Fort Greene,2941712,Claudia,Brooklyn,Clinton Hill,40.68717,-73.9669,Entire home/apt,200,5,3,2015-07-03,0.05,1,0
12336668,Convenient location + Rooftop Acces,4207560,Amanda,Brooklyn,Williamsburg,40.70928,-73.95286,Private room,80,1,54,2017-07-21,1.37,1,0
35608603,New Luxury NYC Two-Bedroom with Perfect Views,267590902,Sophie,Manhattan,Financial District,40.70423,-74.00909,Entire home/apt,365,2,0,,,1,18
8796876,Big private bed/bath in penthouse!,46096478,Laurent,Brooklyn,Prospect Heights,40.68078,-73.96816,Private room,90,1,6,2018-06-22,0.13,1,0
9489073,Mi Casa Es Su Casa NYC,49181430,Grace,Manhattan,East Harlem,40.79351,-73.93388,Entire home/apt,99,5,13,2019-06-28,0.3,1,127
34853099,Private Roof with Great View of NYC,67046604,Jackie,Brooklyn,Park Slope,40.66713,-73.98196,Private room,60,15,0,,,1,53
25885278,"Cozy 1 bedroom apartment in Throggs neck, bronx",193497177,George,Bronx,Throgs Neck,40.82257,-73.83773,Entire home/apt,100,2,23,2019-06-03,1.84,1,89
1025001,Private Entrance Charming Bedroom,5641042,Livia,Queens,Glendale,40.70538,-73.89448,Private room,75,2,132,2019-06-25,1.74,1,333
32168744,Sunlit Spacious Bedroom,241341898,Madeleine,Manhattan,Harlem,40.82796,-73.94088,Private room,85,1,27,2019-05-29,5.7,1,0
19196146,Lower east side artistic oasis,133269895,E,Manhattan,Lower East Side,40.7195,-73.98519,Private room,100,5,0,,,1,0
31560410,Homey Studio just minutes from Time Square,21129281,Sy,Manhattan,Washington Heights,40.83899,-73.93979,Entire home/apt,70,5,10,2019-04-08,1.78,1,191
9607952,Extra large downtown apartment,6590142,C,Manhattan,Financial District,40.70835,-74.00702,Entire home/apt,349,2,5,2016-07-23,0.13,1,0
33347638,"The Crescent. Newly renovated, 5 mins from JFK",5708402,Gannell,Brooklyn,East New York,40.66706,-73.86781,Entire home/apt,95,2,0,,,1,149
30940394,Clean Central Spacious One Bedroom Home,231141701,Oliver,Manhattan,Midtown,40.7506,-73.98882,Entire home/apt,199,1,5,2019-05-09,1.43,1,0
30648855,Midtown East 52&2 ! Big One Bedroom King bed! 5247,16098958,Jeremy & Laura,Manhattan,Upper East Side,40.75916,-73.96023,Entire home/apt,293,30,0,,,96,292
34449001,Serene + Spacious Bushwick Oasis,260062581,Hunter,Brooklyn,Bushwick,40.69619,-73.92973,Private room,45,5,3,2019-06-23,2.73,1,0
14884030,FAIRY COTTAGE,93339266,Natasha,Queens,Long Island City,40.75253,-73.9315,Entire home/apt,150,2,0,,,1,0
4829088,1BR apartment in the heart of SoHo,854458,Brian,Manhattan,Greenwich Village,40.72812,-73.99983,Entire home/apt,180,2,11,2017-05-22,0.22,1,0
33431709,Shared apartment by the Central Park,251852817,Owen,Manhattan,East Harlem,40.80073,-73.94328,Shared room,45,1,17,2019-06-30,5.1,7,72
6371504,Sunny Upper West Side Summer Rental,26484511,Emily,Manhattan,Upper West Side,40.78293,-73.97667,Entire home/apt,175,3,4,2016-06-18,0.08,1,0
15968426,Comfy spacious Astoria aptmt 15m from Manhattan,2753243,Jwanah,Queens,Astoria,40.76248,-73.92422,Private room,56,3,0,,,1,0
8368794,Modern Lux Furnished 1 Bedroom Apt,4167576,Sid,Manhattan,Chelsea,40.7368,-73.9925,Entire home/apt,140,1,71,2019-06-01,1.56,1,256
4218067,Central One Bedroom Manhattan Apt,20448670,Crystal,Manhattan,Harlem,40.81422,-73.94844,Entire home/apt,109,2,11,2016-10-03,0.19,1,0
14126853,Nini's Art Shack,21544501,Natalie,Brooklyn,Bushwick,40.68798,-73.90677,Private room,80,1,2,2016-11-01,0.06,2,281
35236040,Relaxing Stylish Room Near Train and Attractions 2,265289882,Jorge,Manhattan,Chelsea,40.74614,-74.00168,Private room,150,5,0,,,1,79
33108984,Entire spacious 1 bd apt. Easy commute to City.,244371444,Nicole,Queens,Sunnyside,40.74383,-73.92332,Entire home/apt,130,13,0,,,1,0
1955844,Charming 1BD Apt in Classy Brownstone by Union Sq,1308525,Otilia,Manhattan,Chelsea,40.73925,-73.99359,Entire home/apt,251,5,26,2018-11-23,0.43,1,14
9212510,Spacious 2-Bedroom near Highline,28570275,Brian,Manhattan,Chelsea,40.74799,-73.99993,Entire home/apt,450,2,9,2018-04-16,0.23,1,0
32857918,Classic Hells Kitchen Haven,129047499,Bret,Manhattan,Hell's Kitchen,40.76926,-73.98746,Private room,95,1,14,2019-06-10,3.5,1,7
23305380,Private Room in Shared Apt in Greenwich Village,171858908,Andrée,Manhattan,Greenwich Village,40.72765,-73.99881,Private room,75,1,1,2018-05-21,0.07,2,0
12848383,Lovely Brooklyn Duplex near Prospect Park 3BR,70181422,Chris And Zaneta,Brooklyn,Windsor Terrace,40.65341,-73.97877,Entire home/apt,265,2,8,2017-01-02,0.21,4,0
25934111,GREAT LOCATION / GREAT PRICE COZY PRIVATE ROOM,132908616,Federico,Brooklyn,Bushwick,40.70227,-73.92264,Private room,45,3,25,2019-06-25,2.07,2,44
21488093,Rod,128142697,Rod,Manhattan,Upper East Side,40.76719,-73.96973,Entire home/apt,750,4,0,,,2,0
19913497,Sunny and Peaceful Haven in Heart of Williamsburg,6955481,Chloe,Brooklyn,Williamsburg,40.71913,-73.95769,Entire home/apt,275,3,2,2017-08-06,0.08,2,0
9943427,Cozy Studio 15 minutes to Manhattan,26444500,Hana,Queens,Sunnyside,40.74024,-73.92428,Private room,59,1,0,,,1,0
